# img1   img2   offset_x   offset_y    rpeak   npeak
015   039      0.00      0.00            0       0.0000
015   040      0.00      0.00            0       0.0000
015   041     -0.51     11.73     34830624       0.1200
015   042      0.26     16.57     33600284       0.1245
015   043      6.88      0.51     37961690       0.1030
015   044     16.57      9.18     25664804       0.0868
015   045      2.55      3.06     31695270       0.1177
015   046      2.81      7.91     33091971       0.1221
015   047     12.24     16.57     25019010       0.0931
015   048     -2.04     10.71     30491143       0.1142
015   049     -1.79     15.55     32153755       0.1190
016   017      0.00      0.00            0       0.0000
016   018      0.00      0.00            0       0.0000
016   019      0.00      0.00            0       0.0000
016   020      0.00      0.00            0       0.0000
016   021      0.00      0.00            0       0.0000
016   022      0.00      0.00            0       0.0000
016   023      0.00      0.00            0       0.0000
016   024      0.00      0.00            0       0.0000
016   025      0.00      0.00            0       0.0000
016   026      0.00      0.00            0       0.0000
016   027      0.00      0.00            0       0.0000
016   028      0.00      0.00            0       0.0000
016   029      0.00      0.00            0       0.0000
016   030      0.00      0.00            0       0.0000
016   031      0.00      0.00            0       0.0000
016   032      0.00      0.00            0       0.0000
016   033      0.00      0.00            0       0.0000
016   034      0.00      0.00            0       0.0000
016   035      0.00      0.00            0       0.0000
016   036      0.00      0.00            0       0.0000
016   037      0.00      0.00            0       0.0000
016   038      0.00      0.00            0       0.0000
016   039      0.00      0.00            0       0.0000
016   040      0.00      0.00            0       0.0000
016   041      0.00      0.00            0       0.0000
016   042      0.00      0.00            0       0.0000
016   043      0.00      0.00            0       0.0000
016   044      0.00      0.00            0       0.0000
016   045      0.00      0.00            0       0.0000
016   046      0.00      0.00            0       0.0000
016   047      0.00      0.00            0       0.0000
016   048      0.00      0.00            0       0.0000
016   049      0.00      0.00            0       0.0000
017   018      0.00      0.00            0       0.0000
017   019      0.00      0.00            0       0.0000
017   020      0.00      0.00            0       0.0000
017   021      0.00      0.00            0       0.0000
017   022      0.00      0.00            0       0.0000
017   023      0.00      0.00            0       0.0000
017   024      0.00      0.00            0       0.0000
017   025      0.00      0.00            0       0.0000
017   026      0.00      0.00            0       0.0000
017   027      0.00      0.00            0       0.0000
017   028      0.00      0.00            0       0.0000
017   029      0.00      0.00            0       0.0000
017   030      0.00      0.00            0       0.0000
017   031      0.00      0.00            0       0.0000
017   032      0.00      0.00            0       0.0000
017   033      0.00      0.00            0       0.0000
017   034      0.00      0.00            0       0.0000
017   035      0.00      0.00            0       0.0000
017   036      0.00      0.00            0       0.0000
017   037      0.00      0.00            0       0.0000
017   038      0.00      0.00            0       0.0000
017   039      0.00      0.00            0       0.0000
017   040      0.00      0.00            0       0.0000
017   041      0.00      0.00            0       0.0000
017   042      0.00      0.00            0       0.0000
017   043      0.00      0.00            0       0.0000
017   044      0.00      0.00            0       0.0000
017   045      0.00      0.00            0       0.0000
017   046      0.00      0.00            0       0.0000
017   047      0.00      0.00            0       0.0000
017   048      0.00      0.00            0       0.0000
017   049      0.00      0.00            0       0.0000
018   019      0.00      0.00            0       0.0000
018   020      0.00      0.00            0       0.0000
018   021      0.00      0.00            0       0.0000
018   022      0.00      0.00            0       0.0000
018   023      0.00      0.00            0       0.0000
018   024      0.00      0.00            0       0.0000
018   025      0.00      0.00            0       0.0000
018   026      0.00      0.00            0       0.0000
018   027      0.00      0.00            0       0.0000
018   028      0.00      0.00            0       0.0000
018   029      0.00      0.00            0       0.0000
018   030      0.00      0.00            0       0.0000
018   031      0.00      0.00            0       0.0000
018   032      0.00      0.00            0       0.0000
018   033      0.00      0.00            0       0.0000
018   034      0.00      0.00            0       0.0000
018   035      0.00      0.00            0       0.0000
018   036      0.00      0.00            0       0.0000
018   037      0.00      0.00            0       0.0000
018   038      0.00      0.00            0       0.0000
018   039      0.00      0.00            0       0.0000
018   040      0.00      0.00            0       0.0000
018   041      0.00      0.00            0       0.0000
018   042      0.00      0.00            0       0.0000
018   043      0.00      0.00            0       0.0000
018   044      0.00      0.00            0       0.0000
018   045      0.00      0.00            0       0.0000
018   046      0.00      0.00            0       0.0000
018   047      0.00      0.00            0       0.0000
018   048      0.00      0.00            0       0.0000
018   049      0.00      0.00            0       0.0000
019   020     -8.93      1.02     16493865       0.0651
019   021    -17.85      2.04     16608505       0.0573
019   022     -4.59      7.91     16603432       0.0645
019   023     -3.31    -10.46     17543546       0.0677
019   024     -3.06     -5.87     17952270       0.0696
019   025    -16.83    -11.73     16601436       0.0546
019   026     -7.14     -2.81     11532339       0.0487
019   027     -7.14      1.79     17431769       0.0682
019   028    -21.42     -4.59     17374105       0.0578
019   029    -11.98      3.83     18148343       0.0701
019   030    -11.22    -15.30     16648871       0.0645
019   031     -1.79     -6.63     16601048       0.0650
019   032    -16.32    -12.75     16732569       0.0560
019   033    -16.32     -8.16     16197789       0.0534
019   034     -6.88      0.26     16975284       0.0671
019   035    -21.16     -5.87     17465600       0.0591
019   036      0.00      0.00            0       0.0000
019   037      0.00      0.00            0       0.0000
019   038      0.00      0.00            0       0.0000
019   039      0.00      0.00            0       0.0000
019   040      0.00      0.00            0       0.0000
019   041    -10.46     -1.27     19075535       0.0678
019   042     -9.69      3.57     17956953       0.0686
019   043     -3.06    -12.50     22096354       0.0619
019   044      6.63     -4.08     17616886       0.0615
019   045     -7.40     -9.95     17238731       0.0660
019   046     -7.14     -5.10     18379631       0.0700
019   047      2.29      3.57     17621573       0.0677
019   048    -11.98     -2.55     16017146       0.0619
019   049    -11.73      2.55     17709394       0.0676
020   021     -8.93      1.02     64442363       0.1978
020   022      4.59      6.88     65187297       0.2253
020   023      5.61    -11.73     61842620       0.2124
020   024      5.87     -6.88     62075108       0.2140
020   025     -8.16    -12.50     63293377       0.1852
020   026      1.53     -4.08     40527388       0.1522
020   027      1.79      0.77     63504585       0.2209
020   028    -12.50     -5.36     66884186       0.1978
020   029     -3.06      2.81     68528757       0.2354
020   030     -2.29    -16.07     61930129       0.2134
020   031      6.88     -7.65     58433698       0.2037
020   032     -7.40    -14.03     63434051       0.1889
020   033     -7.40     -9.44     64144581       0.1882
020   034      2.04     -0.77     63542619       0.2234
020   035    -12.24     -6.88     66647386       0.2008
020   036      0.00      0.00            0       0.0000
020   037      0.00      0.00            0       0.0000
020   038      0.00      0.00            0       0.0000
020   039      0.00      0.00            0       0.0000
020   040      0.00      0.00            0       0.0000
020   041     -1.53     -2.29     69530932       0.2198
020   042     -0.77      2.55     68836594       0.2341
020   043      5.87    -13.77     65431233       0.1630
020   044     15.55     -4.84     53452028       0.1660
020   045      1.53    -10.96     61187316       0.2085
020   046      1.79     -6.38     63597209       0.2154
020   047     11.22      2.29     55474312       0.1895
020   048     -3.06     -3.57     61186899       0.2104
020   049     -2.81      1.53     67326186       0.2287
021   022     13.52      5.87     69206999       0.2091
021   023     14.54    -12.75     62246100       0.1869
021   024     14.79     -7.91     63365254       0.1910
021   025      1.02    -13.77    158482632       0.4052
021   026     10.71     -4.84     42807750       0.1405
021   027     10.96     -0.26     67099094       0.2040
021   028     -3.31     -6.38    156773331       0.4053
021   029      5.87      1.79     72344059       0.2172
021   030      6.63    -17.09     62750129       0.1890
021   031     16.07     -8.67     60642433       0.1848
021   032      1.53    -15.04    149749107       0.3898
021   033      1.79    -10.46    158137912       0.4055
021   034     10.96     -1.79     63899412       0.1964
021   035     -3.31     -7.91    153284811       0.4037
021   036      0.00      0.00            0       0.0000
021   037      0.00      0.00            0       0.0000
021   038      0.00      0.00            0       0.0000
021   039      0.00      0.00            0       0.0000
021   040      0.00      0.00            0       0.0000
021   041      7.40     -3.31     71637542       0.1980
021   042      8.16      1.53     70435310       0.2094
021   043     14.79    -14.54     65291964       0.1422
021   044     24.48     -5.87     55760337       0.1513
021   045     10.46    -11.98     62741137       0.1869
021   046     10.71     -7.14     65054301       0.1926
021   047     20.14      1.27     57683663       0.1723
021   048      5.87     -4.59     65619092       0.1972
021   049      6.38      0.51     70215320       0.2084
022   023      1.02    -18.36     64595548       0.2183
022   024      1.27    -13.77     65382038       0.2219
022   025    -12.50    -19.38     67809796       0.1952
022   026     -2.81    -10.71     43330137       0.1602
022   027     -2.55     -6.12     69004999       0.2363
022   028    -17.09    -12.24     68632989       0.1998
022   029     -7.65     -3.83     72056456       0.2436
022   030     -6.88    -22.95     64215500       0.2178
022   031      2.55    -14.54     62711402       0.2151
022   032    -11.98    -20.66     66225651       0.1941
022   033    -11.98    -16.07     66185466       0.1911
022   034     -2.55     -7.65     65849735       0.2279
022   035    -16.83    -13.77     67573292       0.2004
022   036      0.00      0.00            0       0.0000
022   037      0.00      0.00            0       0.0000
022   038      0.00      0.00            0       0.0000
022   039      0.00      0.00            0       0.0000
022   040      0.00      0.00            0       0.0000
022   041     -6.12     -9.18     70486295       0.2193
022   042     -5.36     -4.33     70285872       0.2353
022   043      1.27    -20.40     69854071       0.1713
022   044     10.96    -11.73     57109099       0.1745
022   045     -3.06    -17.85     65674857       0.2203
022   046     -2.81    -13.01     68095533       0.2270
022   047      6.63     -4.33     59534206       0.2002
022   048     -7.65    -10.46     63800896       0.2159
022   049     -7.14     -5.36     68182167       0.2279
023   024      0.26      4.84     77122657       0.2600
023   025    -13.52     -1.02     72008198       0.2060
023   026     -3.83      7.65     44136019       0.1621
023   027     -3.57     12.50     67782550       0.2306
023   028    -18.11      6.12     66827341       0.1933
023   029     -8.67     14.54     67951335       0.2283
023   030     -7.91     -4.59     72982260       0.2460
023   031      1.53      3.83     71563017       0.2439
023   032    -13.01     -2.29     72380187       0.2108
023   033    -13.01      2.29     70751254       0.2029
023   034     -3.57     10.96     67131756       0.2308
023   035    -17.85      4.84     69407102       0.2045
023   036      0.00      0.00            0       0.0000
023   037      0.00      0.00            0       0.0000
023   038      0.00      0.00            0       0.0000
023   039      0.00      0.00            0       0.0000
023   040      0.00      0.00            0       0.0000
023   041     -7.14      9.18     71460733       0.2209
023   042     -6.38     14.28     68826932       0.2289
023   043      0.26     -2.04     80667526       0.1965
023   044      9.95      6.88     62667205       0.1903
023   045     -4.08      0.77     72357350       0.2411
023   046     -3.83      5.36     75819470       0.2511
023   047      5.61     14.03     63191294       0.2111
023   048     -8.67      8.16     64187751       0.2158
023   049     -8.42     13.26     67053567       0.2227
024   025    -13.77     -5.87     71523538       0.2054
024   026     -4.08      2.81     44351255       0.1635
024   027     -3.83      7.65     67759531       0.2314
024   028    -18.36      1.27     67097653       0.1948
024   029     -8.93      9.69     66996677       0.2259
024   030     -8.16     -9.44     71226491       0.2410
024   031      1.27     -0.77     71962981       0.2462
024   032    -13.26     -6.88     71393176       0.2087
024   033    -13.26     -2.29     70489683       0.2030
024   034     -3.83      6.12     66817531       0.2306
024   035    -18.11      0.00     69595327       0.2058
024   036      0.00      0.00            0       0.0000
024   037      0.00      0.00            0       0.0000
024   038      0.00      0.00            0       0.0000
024   039      0.00      0.00            0       0.0000
024   040      0.00      0.00            0       0.0000
024   041     -7.40      4.59     71888391       0.2231
024   042     -6.63      9.44     70496835       0.2354
024   043      0.00     -6.63     76883722       0.1880
024   044      9.69      2.04     61816687       0.1884
024   045     -4.33     -4.08     72526000       0.2426
024   046     -4.08      0.51     75057759       0.2495
024   047      5.36      9.18     62679106       0.2102
024   048     -8.93      3.31     64790835       0.2187
024   049     -8.42      8.42     67493576       0.2250
025   026      9.69      8.67     45245708       0.1415
025   027      9.95     13.26     69436212       0.2012
025   028     -4.33      7.14    175406556       0.4321
025   029      5.10     15.55     73076150       0.2091
025   030      5.87     -3.57     73471997       0.2109
025   031     15.04      4.84     69940176       0.2030
025   032      0.51     -1.27    181054741       0.4490
025   033      0.77      3.31    186158362       0.4548
025   034     10.20     11.73     65870073       0.1929
025   035     -4.33      5.87    174603312       0.4382
025   036      0.00      0.00            0       0.0000
025   037      0.00      0.00            0       0.0000
025   038      0.00      0.00            0       0.0000
025   039      0.00      0.00            0       0.0000
025   040      0.00      0.00            0       0.0000
025   041      6.63     10.20     74082766       0.1951
025   042      7.14     15.04     71592352       0.2028
025   043     13.77     -1.02     73186006       0.1518
025   044     23.71      7.65     58308408       0.1508
025   045      9.44      1.53     71477763       0.2029
025   046      9.69      6.38     74002902       0.2088
025   047     19.12     15.04     58993951       0.1679
025   048      4.84      8.93     68089295       0.1950
025   049      5.36     14.03     73092127       0.2068
026   027      0.26      4.59     46134266       0.1716
026   028    -14.03     -1.53     45056554       0.1425
026   029     -4.59      6.88     45336171       0.1666
026   030     -3.83    -12.24     44907702       0.1655
026   031      5.36     -3.83     43670371       0.1628
026   032     -9.18     -9.95     44664699       0.1422
026   033     -8.93     -5.36     43699547       0.1371
026   034      0.51      3.06     43715043       0.1644
026   035    -13.77     -3.06     42200632       0.1360
026   036      0.00      0.00            0       0.0000
026   037      0.00      0.00            0       0.0000
026   038      0.00      0.00            0       0.0000
026   039      0.00      0.00            0       0.0000
026   040      0.00      0.00            0       0.0000
026   041     -3.06      1.53     47262496       0.1598
026   042     -2.29      6.38     45701391       0.1662
026   043      4.33     -9.69     46550247       0.1240
026   044     14.03     -1.02     38772430       0.1287
026   045     -0.26     -7.14     43695375       0.1592
026   046      0.00     -2.29     46441468       0.1682
026   047      9.69      6.38     39420489       0.1440
026   048     -4.59      0.51     41639849       0.1531
026   049     -4.33      5.36     45348112       0.1647
027   028    -14.28     -6.12     68026439       0.1993
027   029     -5.10      2.29     68773420       0.2340
027   030     -4.33    -16.83     65847287       0.2248
027   031      5.10     -8.42     65953993       0.2277
027   032     -9.44    -14.54     68165666       0.2010
027   033     -9.44     -9.95     66026513       0.1918
027   034      0.26     -1.53     66776626       0.2326
027   035    -14.28     -7.65     66130361       0.1974
027   036      0.00      0.00            0       0.0000
027   037      0.00      0.00            0       0.0000
027   038      0.00      0.00            0       0.0000
027   039      0.00      0.00            0       0.0000
027   040      0.00      0.00            0       0.0000
027   041     -3.57     -3.06     71626978       0.2243
027   042     -2.81      1.79     69884258       0.2354
027   043      3.83    -14.28     70067144       0.1729
027   044     13.77     -5.61     57380948       0.1765
027   045     -0.51    -11.73     66882565       0.2258
027   046     -0.26     -6.88     69662734       0.2337
027   047      9.18      1.53     59630856       0.2018
027   048     -5.10     -4.33     65060462       0.2216
027   049     -4.59      0.77     69641194       0.2343
028   029      9.44      8.42     77075012       0.2230
028   030     10.20    -10.71     69139248       0.2007
028   031     19.38     -2.29     63495065       0.1864
028   032      5.10     -8.67    168553952       0.4227
028   033      5.10     -4.08    178155032       0.4401
028   034     14.54      4.59     66131240       0.1958
028   035      0.26     -1.53    171459491       0.4351
028   036      0.00      0.00            0       0.0000
028   037      0.00      0.00            0       0.0000
028   038      0.00      0.00            0       0.0000
028   039      0.00      0.00            0       0.0000
028   040      0.00      0.00            0       0.0000
028   041     10.96      3.06     74361979       0.1980
028   042     11.73      7.91     72022108       0.2063
028   043     18.36     -8.16     70538220       0.1480
028   044     28.05      0.51     57177791       0.1495
028   045     14.03     -5.61     66143227       0.1898
028   046     14.28     -0.77     69489379       0.1982
028   047     23.71      7.91     58567102       0.1685
028   048      9.18      1.79     67410551       0.1952
028   049      9.69      6.88     72910555       0.2085
029   030      0.77    -19.12     68783359       0.2319
029   031     10.20    -10.71     63462928       0.2164
029   032     -4.33    -16.83     71696808       0.2088
029   033     -4.33    -12.24     72949712       0.2093
029   034      5.10     -3.83     68899291       0.2370
029   035     -9.18     -9.95     73579897       0.2169
029   036      0.00      0.00            0       0.0000
029   037      0.00      0.00            0       0.0000
029   038      0.00      0.00            0       0.0000
029   039      0.00      0.00            0       0.0000
029   040      0.00      0.00            0       0.0000
029   041      1.53     -5.36     76720179       0.2373
029   042      2.29     -0.51     75735714       0.2520
029   043      8.93    -16.57     70358679       0.1714
029   044     18.62     -7.65     59039527       0.1793
029   045      4.59    -13.77     66479248       0.2216
029   046      4.84     -9.18     70488684       0.2335
029   047     14.28     -0.51     62149471       0.2077
029   048      0.00     -6.38     69052319       0.2322
029   049      0.26     -1.53     75206487       0.2499
030   031      9.18      8.42     69723504       0.2385
030   032     -5.10      2.29     71802993       0.2098
030   033     -5.10      6.88     72388679       0.2084
030   034      4.33     15.30     67161046       0.2317
030   035     -9.95      9.44     68464671       0.2024
030   036      0.00      0.00            0       0.0000
030   037      0.00      0.00            0       0.0000
030   038      0.00      0.00            0       0.0000
030   039      0.00      0.00            0       0.0000
030   040      0.00      0.00            0       0.0000
030   041      0.77     13.77     70965330       0.2202
030   042      1.53     18.62     68699422       0.2293
030   043      8.16      2.55     74140913       0.1812
030   044     17.85     11.22     59046527       0.1799
030   045      3.83      5.10     69746464       0.2332
030   046      4.08      9.95     73264715       0.2435
030   047     13.52     18.36     59308657       0.1988
030   048     -0.77     12.75     62735791       0.2117
030   049     -0.51     17.59     68334723       0.2277
031   032    -14.54     -6.12     69763229       0.2062
031   033    -14.28     -1.53     66805403       0.1945
031   034     -5.10      6.88     63988726       0.2233
031   035    -19.38      0.77     65707483       0.1965
031   036      0.00      0.00            0       0.0000
031   037      0.00      0.00            0       0.0000
031   038      0.00      0.00            0       0.0000
031   039      0.00      0.00            0       0.0000
031   040      0.00      0.00            0       0.0000
031   041     -8.42      5.36     68122766       0.2137
031   042     -7.91     10.20     65297019       0.2204
031   043     -1.27     -5.87     74967185       0.1853
031   044      8.67      2.81     60029725       0.1850
031   045     -5.61     -3.31     69602921       0.2354
031   046     -5.36      1.53     71624769       0.2407
031   047      4.08      9.95     58840601       0.1995
031   048    -10.20      4.08     61184362       0.2088
031   049     -9.69      9.18     66451708       0.2240
032   033      0.00      4.59    181038593       0.4502
032   034      9.44     13.01     65860352       0.1963
032   035     -4.84      7.14    165510742       0.4228
032   036      0.00      0.00            0       0.0000
032   037      0.00      0.00            0       0.0000
032   038      0.00      0.00            0       0.0000
032   039      0.00      0.00            0       0.0000
032   040      0.00      0.00            0       0.0000
032   041      5.87     11.47     74220104       0.1989
032   042      6.63     16.32     71333615       0.2057
032   043     13.26      0.26     76446481       0.1615
032   044     22.95      8.93     57677714       0.1518
032   045      8.93      2.81     71270406       0.2059
032   046      9.18      7.65     73853167       0.2121
032   047     18.62     16.32     58311076       0.1689
032   048      4.33     10.46     67201626       0.1959
032   049      4.84     15.30     71164779       0.2049
033   034      9.44      8.42     66008310       0.1938
033   035     -4.84      2.55    174296488       0.4386
033   036      0.00      0.00            0       0.0000
033   037      0.00      0.00            0       0.0000
033   038      0.00      0.00            0       0.0000
033   039      0.00      0.00            0       0.0000
033   040      0.00      0.00            0       0.0000
033   041      5.87      6.88     73454692       0.1940
033   042      6.63     11.73     72282581       0.2053
033   043     13.26     -4.33     72161491       0.1501
033   044     22.95      4.33     57000268       0.1478
033   045      8.93     -1.79     69093268       0.1967
033   046      9.18      3.06     72244586       0.2043
033   047     18.62     11.73     57659361       0.1645
033   048      4.33      5.87     66502532       0.1910
033   049      4.59     10.71     71082562       0.2016
034   035    -14.28     -6.12     64648106       0.1950
034   036      0.00      0.00            0       0.0000
034   037      0.00      0.00            0       0.0000
034   038      0.00      0.00            0       0.0000
034   039      0.00      0.00            0       0.0000
034   040      0.00      0.00            0       0.0000
034   041     -3.57     -1.53     70745991       0.2239
034   042     -2.81      3.31     69924470       0.2381
034   043      3.83    -12.75     71061992       0.1772
034   044     13.52     -4.08     58453291       0.1817
034   045     -0.51    -10.20     66289569       0.2262
034   046     -0.26     -5.36     68847836       0.2334
034   047      9.18      3.06     59740775       0.2043
034   048     -5.10     -2.81     62573494       0.2154
034   049     -4.84      2.29     67107377       0.2282
035   036      0.00      0.00            0       0.0000
035   037      0.00      0.00            0       0.0000
035   038      0.00      0.00            0       0.0000
035   039      0.00      0.00            0       0.0000
035   040      0.00      0.00            0       0.0000
035   041     10.71      4.59     73863760       0.2003
035   042     11.47      9.44     72229257       0.2108
035   043     18.11     -6.63     70991429       0.1517
035   044     27.80      2.04     56314939       0.1500
035   045     13.77     -4.08     67723552       0.1980
035   046     14.03      0.77     70010939       0.2034
035   047     23.46      9.18     57551392       0.1687
035   048      9.18      3.31     66398470       0.1958
035   049      9.44      8.42     70599195       0.2057
036   037      0.00      0.00            0       0.0000
036   038      0.00      0.00            0       0.0000
036   039      0.00      0.00            0       0.0000
036   040      0.00      0.00            0       0.0000
036   041      0.00      0.00            0       0.0000
036   042      0.00      0.00            0       0.0000
036   043      0.00      0.00            0       0.0000
036   044      0.00      0.00            0       0.0000
036   045      0.00      0.00            0       0.0000
036   046      0.00      0.00            0       0.0000
036   047      0.00      0.00            0       0.0000
036   048      0.00      0.00            0       0.0000
036   049      0.00      0.00            0       0.0000
037   038      0.00      0.00            0       0.0000
037   039      0.00      0.00            0       0.0000
037   040      0.00      0.00            0       0.0000
037   041      0.00      0.00            0       0.0000
037   042      0.00      0.00            0       0.0000
037   043      0.00      0.00            0       0.0000
037   044      0.00      0.00            0       0.0000
037   045      0.00      0.00            0       0.0000
037   046      0.00      0.00            0       0.0000
037   047      0.00      0.00            0       0.0000
037   048      0.00      0.00            0       0.0000
037   049      0.00      0.00            0       0.0000
038   039      0.00      0.00            0       0.0000
038   040      0.00      0.00            0       0.0000
038   041      0.00      0.00            0       0.0000
038   042      0.00      0.00            0       0.0000
038   043      0.00      0.00            0       0.0000
038   044      0.00      0.00            0       0.0000
038   045      0.00      0.00            0       0.0000
038   046      0.00      0.00            0       0.0000
038   047      0.00      0.00            0       0.0000
038   048      0.00      0.00            0       0.0000
038   049      0.00      0.00            0       0.0000
039   040      0.00      0.00            0       0.0000
039   041      0.00      0.00            0       0.0000
039   042      0.00      0.00            0       0.0000
039   043      0.00      0.00            0       0.0000
039   044      0.00      0.00            0       0.0000
039   045      0.00      0.00            0       0.0000
039   046      0.00      0.00            0       0.0000
039   047      0.00      0.00            0       0.0000
039   048      0.00      0.00            0       0.0000
039   049      0.00      0.00            0       0.0000
040   041      0.00      0.00            0       0.0000
040   042      0.00      0.00            0       0.0000
040   043      0.00      0.00            0       0.0000
040   044      0.00      0.00            0       0.0000
040   045      0.00      0.00            0       0.0000
040   046      0.00      0.00            0       0.0000
040   047      0.00      0.00            0       0.0000
040   048      0.00      0.00            0       0.0000
040   049      0.00      0.00            0       0.0000
041   042      0.77      4.84     78453459       0.2402
041   043      7.40    -11.22     85721661       0.1922
041   044     17.09     -2.55     64655428       0.1807
041   045      3.06     -8.67     72916963       0.2237
041   046      3.31     -3.83     74239722       0.2263
041   047     12.75      4.59     64507683       0.1984
041   048     -1.53     -1.27     71697176       0.2219
041   049     -1.27      3.83     76427205       0.2337
042   043      6.63    -16.07     74782933       0.1804
042   044     16.32     -7.40     60065652       0.1806
042   045      2.29    -13.52     68771307       0.2270
042   046      2.55     -8.67     71063208       0.2331
042   047     11.98     -0.26     62797970       0.2078
042   048     -2.29     -6.12     69167632       0.2303
042   049     -2.04     -1.02     74516323       0.2451
043   044      9.69      8.67     76230634       0.1679
043   045     -4.33      2.55     78048998       0.1887
043   046     -4.08      7.40     81704516       0.1963
043   047      5.36     15.81     67689752       0.1640
043   048     -8.93     10.20     69029260       0.1683
043   049     -8.42     15.04     72305695       0.1742
044   045    -14.03     -6.12     60036274       0.1809
044   046    -13.77     -1.27     62459140       0.1870
044   047     -4.33      7.14     69968858       0.2113
044   048    -18.62      1.27     55481515       0.1686
044   049    -18.36      6.38     59652229       0.1791
045   046      0.26      4.84     73266284       0.2408
045   047      9.69     13.26     60824782       0.2016
045   048     -4.59      7.40     64273127       0.2144
045   049     -4.08     12.50     68237648       0.2249
046   047      9.44      8.67     62805597       0.2069
046   048     -4.84      2.81     66642433       0.2210
046   049     -4.33      7.65     69296987       0.2270
047   048    -14.28     -5.87     57646760       0.1928
047   049    -14.03     -0.77     61637251       0.2036
048   049      0.51      5.10     69388145       0.2307
