#img1  img2  offset   model   residual   mask
018   047       nan      0.00       nan   1
018   048       nan      0.00       nan   1
018   049       nan      0.00       nan   1
019   020     -8.93     -8.90     -0.02   0
019   021    -17.85    -17.92      0.07   0
019   022     -4.59     -4.39     -0.20   0
019   023     -3.31     -3.35      0.03   0
019   024     -3.06     -3.10      0.04   0
019   025    -16.83    -16.95      0.12   0
019   026     -7.14     -7.30      0.16   0
019   027     -7.14     -6.99     -0.15   0
019   028    -21.42    -21.37     -0.05   0
019   029    -11.98    -11.99      0.01   0
019   030    -11.22    -11.20     -0.02   0
019   031     -1.79     -1.89      0.11   0
019   032    -16.32    -16.37      0.05   0
019   033    -16.32    -16.30     -0.02   0
019   034     -6.88     -6.87     -0.02   0
019   035    -21.16    -21.18      0.02   0
019   036       nan      0.00       nan   1
019   037       nan      0.00       nan   1
019   038       nan      0.00       nan   1
019   039       nan      0.00       nan   1
019   040       nan      0.00       nan   1
019   041    -10.46    -10.45     -0.01   0
019   042     -9.69     -9.70      0.01   0
019   043     -3.06     -3.10      0.04   0
019   044      6.63      6.65     -0.02   0
019   045     -7.40     -7.44      0.05   0
019   046     -7.14     -7.18      0.04   0
019   047      2.29      2.29      0.00   0
019   048    -11.98    -12.03      0.04   0
019   049    -11.73    -11.65     -0.08   0
020   021     -8.93     -9.02      0.09   0
020   022      4.59      4.51      0.08   0
020   023      5.61      5.56      0.05   0
020   024      5.87      5.80      0.06   0
020   025     -8.16     -8.05     -0.11   0
020   026      1.53      1.60     -0.07   0
020   027      1.79      1.91     -0.13   0
020   028    -12.50    -12.47     -0.02   0
020   029     -3.06     -3.09      0.03   0
020   030     -2.29     -2.30      0.01   0
020   031      6.88      7.01     -0.12   0
020   032     -7.40     -7.47      0.07   0
020   033     -7.40     -7.40      0.01   0
020   034      2.04      2.03      0.01   0
020   035    -12.24    -12.28      0.04   0
020   036       nan      0.00       nan   1
020   037       nan      0.00       nan   1
020   038       nan      0.00       nan   1
020   039       nan      0.00       nan   1
020   040       nan      0.00       nan   1
020   041     -1.53     -1.55      0.02   0
020   042     -0.77     -0.80      0.03   0
020   043      5.87      5.80      0.06   0
020   044     15.55     15.55      0.01   0
020   045      1.53      1.46      0.07   0
020   046      1.79      1.72      0.07   0
020   047     11.22     11.20      0.02   0
020   048     -3.06     -3.13      0.07   0
020   049     -2.81     -2.74     -0.06   0
021   022     13.52     13.53     -0.01   0
021   023     14.54     14.57     -0.04   0
021   024     14.79     14.82     -0.03   0
021   025      1.02      0.97      0.05   0
021   026     10.71     10.61      0.10   0
021   027     10.96     10.93      0.04   0
021   028     -3.31     -3.45      0.14   0
021   029      5.87      5.93     -0.06   0
021   030      6.63      6.72     -0.09   0
021   031     16.07     16.02      0.04   0
021   032      1.53      1.55     -0.02   0
021   033      1.79      1.62      0.17   0
021   034     10.96     11.05     -0.08   0
021   035     -3.31     -3.27     -0.05   0
021   036       nan      0.00       nan   1
021   037       nan      0.00       nan   1
021   038       nan      0.00       nan   1
021   039       nan      0.00       nan   1
021   040       nan      0.00       nan   1
021   041      7.40      7.47     -0.07   0
021   042      8.16      8.22     -0.06   0
021   043     14.79     14.82     -0.03   0
021   044     24.48     24.56     -0.08   0
021   045     10.46     10.47     -0.02   0
021   046     10.71     10.73     -0.02   0
021   047     20.14     20.21     -0.07   0
021   048      5.87      5.89     -0.02   0
021   049      6.38      6.27      0.10   0
022   023      1.02      1.04     -0.02   0
022   024      1.27      1.29     -0.02   0
022   025    -12.50    -12.56      0.07   0
022   026     -2.81     -2.91      0.11   0
022   027     -2.55     -2.60      0.05   0
022   028    -17.09    -16.98     -0.10   0
022   029     -7.65     -7.60     -0.05   0
022   030     -6.88     -6.81     -0.07   0
022   031      2.55      2.50      0.05   0
022   032    -11.98    -11.98     -0.01   0
022   033    -11.98    -11.91     -0.07   0
022   034     -2.55     -2.48     -0.07   0
022   035    -16.83    -16.79     -0.04   0
022   036       nan      0.00       nan   1
022   037       nan      0.00       nan   1
022   038       nan      0.00       nan   1
022   039       nan      0.00       nan   1
022   040       nan      0.00       nan   1
022   041     -6.12     -6.06     -0.06   0
022   042     -5.36     -5.31     -0.05   0
022   043      1.27      1.29     -0.02   0
022   044     10.96     11.04     -0.07   0
022   045     -3.06     -3.05     -0.01   0
022   046     -2.81     -2.79     -0.01   0
022   047      6.63      6.68     -0.05   0
022   048     -7.65     -7.64     -0.01   0
022   049     -7.14     -7.26      0.12   0
023   024      0.26      0.25      0.01   0
023   025    -13.52    -13.61      0.09   0
023   026     -3.83     -3.96      0.13   0
023   027     -3.57     -3.64      0.07   0
023   028    -18.11    -18.03     -0.08   0
023   029     -8.67     -8.65     -0.02   0
023   030     -7.91     -7.86     -0.05   0
023   031      1.53      1.45      0.08   0
023   032    -13.01    -13.02      0.02   0
023   033    -13.01    -12.96     -0.05   0
023   034     -3.57     -3.52     -0.05   0
023   035    -17.85    -17.84     -0.01   0
023   036       nan      0.00       nan   1
023   037       nan      0.00       nan   1
023   038       nan      0.00       nan   1
023   039       nan      0.00       nan   1
023   040       nan      0.00       nan   1
023   041     -7.14     -7.10     -0.04   0
023   042     -6.38     -6.35     -0.02   0
023   043      0.26      0.25      0.01   0
023   044      9.95      9.99     -0.05   0
023   045     -4.08     -4.10      0.02   0
023   046     -3.83     -3.84      0.01   0
023   047      5.61      5.64     -0.03   0
023   048     -8.67     -8.68      0.01   0
023   049     -8.42     -8.30     -0.12   0
024   025    -13.77    -13.85      0.08   0
024   026     -4.08     -4.21      0.13   0
024   027     -3.83     -3.89      0.07   0
024   028    -18.36    -18.27     -0.09   0
024   029     -8.93     -8.89     -0.03   0
024   030     -8.16     -8.11     -0.05   0
024   031      1.27      1.20      0.07   0
024   032    -13.26    -13.27      0.01   0
024   033    -13.26    -13.21     -0.05   0
024   034     -3.83     -3.77     -0.05   0
024   035    -18.11    -18.09     -0.02   0
024   036       nan      0.00       nan   1
024   037       nan      0.00       nan   1
024   038       nan      0.00       nan   1
024   039       nan      0.00       nan   1
024   040       nan      0.00       nan   1
024   041     -7.40     -7.35     -0.04   0
024   042     -6.63     -6.60     -0.03   0
024   043      0.00      0.00     -0.00   0
024   044      9.69      9.74     -0.05   0
024   045     -4.33     -4.35      0.01   0
024   046     -4.08     -4.09      0.01   0
024   047      5.36      5.39     -0.04   0
024   048     -8.93     -8.93      0.01   0
024   049     -8.42     -8.55      0.13   0
025   026      9.69      9.65      0.04   0
025   027      9.95      9.96     -0.02   0
025   028     -4.33     -4.42      0.08   0
025   029      5.10      4.96      0.14   0
025   030      5.87      5.75      0.12   0
025   031     15.04     15.06     -0.01   0
025   032      0.51      0.58     -0.07   0
025   033      0.77      0.65      0.12   0
025   034     10.20     10.08      0.12   0
025   035     -4.33     -4.23     -0.10   0
025   036       nan      0.00       nan   1
025   037       nan      0.00       nan   1
025   038       nan      0.00       nan   1
025   039       nan      0.00       nan   1
025   040       nan      0.00       nan   1
025   041      6.63      6.50      0.13   0
025   042      7.14      7.26     -0.12   0
025   043     13.77     13.85     -0.08   0
025   044     23.71     23.60      0.12   0
025   045      9.44      9.51     -0.07   0
025   046      9.69      9.77     -0.08   0
025   047     19.12     19.25     -0.12   0
025   048      4.84      4.92     -0.08   0
025   049      5.36      5.31      0.05   0
026   027      0.26      0.32     -0.06   0
026   028    -14.03    -14.07      0.04   0
026   029     -4.59     -4.69      0.10   0
026   030     -3.83     -3.90      0.07   0
026   031      5.36      5.41     -0.05   0
026   032     -9.18     -9.06     -0.12   0
026   033     -8.93     -9.00      0.07   0
026   034      0.51      0.44      0.07   0
026   035    -13.77    -13.88      0.11   0
026   036       nan      0.00       nan   1
026   037       nan      0.00       nan   1
026   038       nan      0.00       nan   1
026   039       nan      0.00       nan   1
026   040       nan      0.00       nan   1
026   041     -3.06     -3.15      0.09   0
026   042     -2.29     -2.39      0.10   0
026   043      4.33      4.21      0.13   0
026   044     14.03     13.95      0.07   0
026   045     -0.26     -0.14     -0.12   0
026   046      0.00      0.12     -0.12   0
026   047      9.69      9.60      0.09   0
026   048     -4.59     -4.72      0.13   0
026   049     -4.33     -4.34      0.01   0
027   028    -14.28    -14.38      0.10   0
027   029     -5.10     -5.00     -0.10   0
027   030     -4.33     -4.21     -0.12   0
027   031      5.10      5.09      0.01   0
027   032     -9.44     -9.38     -0.05   0
027   033     -9.44     -9.31     -0.12   0
027   034      0.26      0.12      0.13   0
027   035    -14.28    -14.20     -0.09   0
027   036       nan      0.00       nan   1
027   037       nan      0.00       nan   1
027   038       nan      0.00       nan   1
027   039       nan      0.00       nan   1
027   040       nan      0.00       nan   1
027   041     -3.57     -3.46     -0.11   0
027   042     -2.81     -2.71     -0.10   0
027   043      3.83      3.89     -0.07   0
027   044     13.77     13.64      0.13   0
027   045     -0.51     -0.46     -0.05   0
027   046     -0.26     -0.19     -0.06   0
027   047      9.18      9.28     -0.10   0
027   048     -5.10     -5.04     -0.06   0
027   049     -4.59     -4.66      0.07   0
028   029      9.44      9.38      0.05   0
028   030     10.20     10.17      0.03   0
028   031     19.38     19.48     -0.10   0
028   032      5.10      5.00      0.10   0
028   033      5.10      5.07      0.03   0
028   034     14.54     14.50      0.03   0
028   035      0.26      0.19      0.07   0
028   036       nan      0.00       nan   1
028   037       nan      0.00       nan   1
028   038       nan      0.00       nan   1
028   039       nan      0.00       nan   1
028   040       nan      0.00       nan   1
028   041     10.96     10.92      0.04   0
028   042     11.73     11.68      0.05   0
028   043     18.36     18.27      0.09   0
028   044     28.05     28.02      0.03   0
028   045     14.03     13.93      0.10   0
028   046     14.28     14.19      0.09   0
028   047     23.71     23.67      0.05   0
028   048      9.18      9.34     -0.16   0
028   049      9.69      9.73     -0.04   0
029   030      0.77      0.79     -0.02   0
029   031     10.20     10.10      0.10   0
029   032     -4.33     -4.38      0.04   0
029   033     -4.33     -4.31     -0.02   0
029   034      5.10      5.12     -0.02   0
029   035     -9.18     -9.19      0.01   0
029   036       nan      0.00       nan   1
029   037       nan      0.00       nan   1
029   038       nan      0.00       nan   1
029   039       nan      0.00       nan   1
029   040       nan      0.00       nan   1
029   041      1.53      1.54     -0.01   0
029   042      2.29      2.29      0.00   0
029   043      8.93      8.89      0.03   0
029   044     18.62     18.64     -0.02   0
029   045      4.59      4.55      0.04   0
029   046      4.84      4.81      0.04   0
029   047     14.28     14.29     -0.01   0
029   048      0.00     -0.04      0.04   0
029   049      0.26      0.35     -0.09   0
030   031      9.18      9.31     -0.13   0
030   032     -5.10     -5.17      0.07   0
030   033     -5.10     -5.10     -0.00   0
030   034      4.33      4.33      0.00   0
030   035     -9.95     -9.98      0.04   0
030   036       nan      0.00       nan   1
030   037       nan      0.00       nan   1
030   038       nan      0.00       nan   1
030   039       nan      0.00       nan   1
030   040       nan      0.00       nan   1
030   041      0.77      0.75      0.01   0
030   042      1.53      1.51      0.02   0
030   043      8.16      8.11      0.05   0
030   044     17.85     17.85      0.00   0
030   045      3.83      3.76      0.07   0
030   046      4.08      4.02      0.06   0
030   047     13.52     13.50      0.02   0
030   048     -0.77     -0.83      0.06   0
030   049     -0.51     -0.44     -0.07   0
031   032    -14.54    -14.47     -0.06   0
031   033    -14.28    -14.41      0.13   0
031   034     -5.10     -4.97     -0.13   0
031   035    -19.38    -19.29     -0.09   0
031   036       nan      0.00       nan   1
031   037       nan      0.00       nan   1
031   038       nan      0.00       nan   1
031   039       nan      0.00       nan   1
031   040       nan      0.00       nan   1
031   041     -8.42     -8.55      0.14   0
031   042     -7.91     -7.80     -0.10   0
031   043     -1.27     -1.20     -0.07   0
031   044      8.67      8.54      0.13   0
031   045     -5.61     -5.55     -0.06   0
031   046     -5.36     -5.29     -0.07   0
031   047      4.08      4.19     -0.11   0
031   048    -10.20    -10.13     -0.07   0
031   049     -9.69     -9.75      0.06   0
032   033      0.00      0.07     -0.07   0
032   034      9.44      9.50     -0.07   0
032   035     -4.84     -4.81     -0.03   0
032   036       nan      0.00       nan   1
032   037       nan      0.00       nan   1
032   038       nan      0.00       nan   1
032   039       nan      0.00       nan   1
032   040       nan      0.00       nan   1
032   041      5.87      5.92     -0.05   0
032   042      6.63      6.67     -0.04   0
032   043     13.26     13.27     -0.01   0
032   044     22.95     23.02     -0.07   0
032   045      8.93      8.92      0.00   0
032   046      9.18      9.19     -0.01   0
032   047     18.62     18.66     -0.05   0
032   048      4.33      4.34     -0.01   0
032   049      4.84      4.72      0.12   0
033   034      9.44      9.43      0.00   0
033   035     -4.84     -4.88      0.04   0
033   036       nan      0.00       nan   1
033   037       nan      0.00       nan   1
033   038       nan      0.00       nan   1
033   039       nan      0.00       nan   1
033   040       nan      0.00       nan   1
033   041      5.87      5.85      0.01   0
033   042      6.63      6.61      0.02   0
033   043     13.26     13.21      0.05   0
033   044     22.95     22.95      0.00   0
033   045      8.93      8.86      0.07   0
033   046      9.18      9.12      0.06   0
033   047     18.62     18.60      0.02   0
033   048      4.33      4.27      0.06   0
033   049      4.59      4.66     -0.07   0
034   035    -14.28    -14.32      0.04   0
034   036       nan      0.00       nan   1
034   037       nan      0.00       nan   1
034   038       nan      0.00       nan   1
034   039       nan      0.00       nan   1
034   040       nan      0.00       nan   1
034   041     -3.57     -3.58      0.01   0
034   042     -2.81     -2.83      0.02   0
034   043      3.83      3.77      0.05   0
034   044     13.52     13.52      0.00   0
034   045     -0.51     -0.58      0.07   0
034   046     -0.26     -0.32      0.06   0
034   047      9.18      9.16      0.02   0
034   048     -5.10     -5.16      0.06   0
034   049     -4.84     -4.78     -0.07   0
035   036       nan      0.00       nan   1
035   037       nan      0.00       nan   1
035   038       nan      0.00       nan   1
035   039       nan      0.00       nan   1
035   040       nan      0.00       nan   1
035   041     10.71     10.73     -0.02   0
035   042     11.47     11.49     -0.01   0
035   043     18.11     18.09      0.02   0
035   044     27.80     27.83     -0.04   0
035   045     13.77     13.74      0.03   0
035   046     14.03     14.00      0.02   0
035   047     23.46     23.48     -0.02   0
035   048      9.18      9.16      0.02   0
035   049      9.44      9.54     -0.10   0
036   037       nan      0.00       nan   1
036   038       nan      0.00       nan   1
036   039       nan      0.00       nan   1
036   040       nan      0.00       nan   1
036   041       nan      0.00       nan   1
036   042       nan      0.00       nan   1
036   043       nan      0.00       nan   1
036   044       nan      0.00       nan   1
036   045       nan      0.00       nan   1
036   046       nan      0.00       nan   1
036   047       nan      0.00       nan   1
036   048       nan      0.00       nan   1
036   049       nan      0.00       nan   1
037   038       nan      0.00       nan   1
037   039       nan      0.00       nan   1
037   040       nan      0.00       nan   1
037   041       nan      0.00       nan   1
037   042       nan      0.00       nan   1
037   043       nan      0.00       nan   1
037   044       nan      0.00       nan   1
037   045       nan      0.00       nan   1
037   046       nan      0.00       nan   1
037   047       nan      0.00       nan   1
037   048       nan      0.00       nan   1
037   049       nan      0.00       nan   1
038   039       nan      0.00       nan   1
038   040       nan      0.00       nan   1
038   041       nan      0.00       nan   1
038   042       nan      0.00       nan   1
038   043       nan      0.00       nan   1
038   044       nan      0.00       nan   1
038   045       nan      0.00       nan   1
038   046       nan      0.00       nan   1
038   047       nan      0.00       nan   1
038   048       nan      0.00       nan   1
038   049       nan      0.00       nan   1
039   040       nan      0.00       nan   1
039   041       nan      0.00       nan   1
039   042       nan      0.00       nan   1
039   043       nan      0.00       nan   1
039   044       nan      0.00       nan   1
039   045       nan      0.00       nan   1
039   046       nan      0.00       nan   1
039   047       nan      0.00       nan   1
039   048       nan      0.00       nan   1
039   049       nan      0.00       nan   1
040   041       nan      0.00       nan   1
040   042       nan      0.00       nan   1
040   043       nan      0.00       nan   1
040   044       nan      0.00       nan   1
040   045       nan      0.00       nan   1
040   046       nan      0.00       nan   1
040   047       nan      0.00       nan   1
040   048       nan      0.00       nan   1
040   049       nan      0.00       nan   1
041   042      0.77      0.75      0.01   0
041   043      7.40      7.35      0.04   0
041   044     17.09     17.10     -0.01   0
041   045      3.06      3.01      0.05   0
041   046      3.31      3.27      0.05   0
041   047     12.75     12.74      0.01   0
041   048     -1.53     -1.58      0.05   0
041   049     -1.27     -1.20     -0.08   0
042   043      6.63      6.60      0.03   0
042   044     16.32     16.34     -0.02   0
042   045      2.29      2.25      0.04   0
042   046      2.55      2.51      0.04   0
042   047     11.98     11.99     -0.01   0
042   048     -2.29     -2.33      0.04   0
042   049     -2.04     -1.95     -0.09   0
043   044      9.69      9.74     -0.05   0
043   045     -4.33     -4.35      0.01   0
043   046     -4.08     -4.09      0.01   0
043   047      5.36      5.39     -0.04   0
043   048     -8.93     -8.93      0.01   0
043   049     -8.42     -8.55      0.13   0
044   045    -14.03    -14.09      0.07   0
044   046    -13.77    -13.83      0.06   0
044   047     -4.33     -4.35      0.02   0
044   048    -18.62    -18.68      0.06   0
044   049    -18.36    -18.29     -0.07   0
045   046      0.26      0.26     -0.01   0
045   047      9.69      9.74     -0.05   0
045   048     -4.59     -4.58     -0.01   0
045   049     -4.08     -4.20      0.12   0
046   047      9.44      9.48     -0.04   0
046   048     -4.84     -4.84     -0.00   0
046   049     -4.33     -4.46      0.13   0
047   048    -14.28    -14.32      0.04   0
047   049    -14.03    -13.94     -0.08   0
048   049      0.51      0.38      0.13   0
rms            9.82      8.23      0.07
