#img1  img2  offset   model   residual   mask
019   021      2.04      2.05     -0.01   0
019   022      7.91      7.85      0.05   0
019   023    -10.46    -10.62      0.17   0
019   024     -5.87     -5.83     -0.03   0
019   025    -11.73    -11.59     -0.14   0
019   026     -2.81     -2.90      0.10   0
019   027      1.79      1.75      0.04   0
019   028     -4.59     -4.40     -0.19   0
019   029      3.83      3.96     -0.13   0
019   030    -15.30    -15.14     -0.16   0
019   031     -6.63     -6.67      0.04   0
019   032    -12.75    -12.88      0.13   0
019   033     -8.16     -8.28      0.12   0
019   034      0.26      0.21      0.04   0
019   035     -5.87     -5.86     -0.00   0
019   036       nan      0.00       nan   1
019   037       nan      0.00       nan   1
019   038       nan      0.00       nan   1
019   039       nan      0.00       nan   1
019   040       nan      0.00       nan   1
019   041     -1.27     -1.31      0.04   0
019   042      3.57      3.54      0.03   0
019   043    -12.50    -12.57      0.07   0
019   044     -4.08     -3.86     -0.22   0
019   045     -9.95     -9.97      0.02   0
019   046     -5.10     -5.20      0.10   0
019   047      3.57      3.37      0.20   0
019   048     -2.55     -2.50     -0.05   0
019   049      2.55      2.51      0.04   0
020   021      1.02      1.01      0.01   0
020   022      6.88      6.81      0.07   0
020   023    -11.73    -11.66     -0.07   0
020   024     -6.88     -6.87     -0.01   0
020   025    -12.50    -12.63      0.13   0
020   026     -4.08     -3.94     -0.14   0
020   027      0.77      0.71      0.05   0
020   028     -5.36     -5.44      0.08   0
020   029      2.81      2.92     -0.12   0
020   030    -16.07    -16.17      0.11   0
020   031     -7.65     -7.70      0.05   0
020   032    -14.03    -13.92     -0.11   0
020   033     -9.44     -9.31     -0.12   0
020   034     -0.77     -0.83      0.06   0
020   035     -6.88     -6.90      0.02   0
020   036       nan      0.00       nan   1
020   037       nan      0.00       nan   1
020   038       nan      0.00       nan   1
020   039       nan      0.00       nan   1
020   040       nan      0.00       nan   1
020   041     -2.29     -2.35      0.05   0
020   042      2.55      2.50      0.05   0
020   043    -13.77    -13.61     -0.16   0
020   044     -4.84     -4.89      0.05   0
020   045    -10.96    -11.01      0.04   0
020   046     -6.38     -6.24     -0.14   0
020   047      2.29      2.33     -0.04   0
020   048     -3.57     -3.54     -0.03   0
020   049      1.53      1.48      0.05   0
021   022      5.87      5.80      0.06   0
021   023    -12.75    -12.67     -0.08   0
021   024     -7.91     -7.88     -0.02   0
021   025    -13.77    -13.64     -0.13   0
021   026     -4.84     -4.95      0.10   0
021   027     -0.26     -0.30      0.04   0
021   028     -6.38     -6.45      0.07   0
021   029      1.79      1.91     -0.13   0
021   030    -17.09    -17.18      0.10   0
021   031     -8.67     -8.71      0.04   0
021   032    -15.04    -14.92     -0.12   0
021   033    -10.46    -10.32     -0.13   0
021   034     -1.79     -1.83      0.05   0
021   035     -7.91     -7.91      0.01   0
021   036       nan      0.00       nan   1
021   037       nan      0.00       nan   1
021   038       nan      0.00       nan   1
021   039       nan      0.00       nan   1
021   040       nan      0.00       nan   1
021   041     -3.31     -3.36      0.04   0
021   042      1.53      1.49      0.04   0
021   043    -14.54    -14.61      0.08   0
021   044     -5.87     -5.90      0.04   0
021   045    -11.98    -12.02      0.03   0
021   046     -7.14     -7.24      0.10   0
021   047      1.27      1.32     -0.05   0
021   048     -4.59     -4.55     -0.04   0
021   049      0.51      0.47      0.04   0
022   023    -18.36    -18.48      0.12   0
022   024    -13.77    -13.69     -0.08   0
022   025    -19.38    -19.44      0.06   0
022   026    -10.71    -10.75      0.04   0
022   027     -6.12     -6.10     -0.02   0
022   028    -12.24    -12.25      0.01   0
022   029     -3.83     -3.89      0.07   0
022   030    -22.95    -22.99      0.04   0
022   031    -14.54    -14.52     -0.02   0
022   032    -20.66    -20.73      0.07   0
022   033    -16.07    -16.13      0.06   0
022   034     -7.65     -7.64     -0.01   0
022   035    -13.77    -13.72     -0.05   0
022   036       nan      0.00       nan   1
022   037       nan      0.00       nan   1
022   038       nan      0.00       nan   1
022   039       nan      0.00       nan   1
022   040       nan      0.00       nan   1
022   041     -9.18     -9.16     -0.02   0
022   042     -4.33     -4.31     -0.02   0
022   043    -20.40    -20.42      0.02   0
022   044    -11.73    -11.71     -0.02   0
022   045    -17.85    -17.82     -0.03   0
022   046    -13.01    -13.05      0.04   0
022   047     -4.33     -4.48      0.15   0
022   048    -10.46    -10.35     -0.10   0
022   049     -5.36     -5.34     -0.02   0
023   024      4.84      4.79      0.05   0
023   025     -1.02     -0.97     -0.05   0
023   026      7.65      7.72     -0.07   0
023   027     12.50     12.37      0.12   0
023   028      6.12      6.22     -0.10   0
023   029     14.54     14.58     -0.05   0
023   030     -4.59     -4.51     -0.08   0
023   031      3.83      3.96     -0.13   0
023   032     -2.29     -2.25     -0.04   0
023   033      2.29      2.35     -0.05   0
023   034     10.96     10.84      0.13   0
023   035      4.84      4.76      0.09   0
023   036       nan      0.00       nan   1
023   037       nan      0.00       nan   1
023   038       nan      0.00       nan   1
023   039       nan      0.00       nan   1
023   040       nan      0.00       nan   1
023   041      9.18      9.31     -0.13   0
023   042     14.28     14.16      0.12   0
023   043     -2.04     -1.94     -0.10   0
023   044      6.88      6.77      0.12   0
023   045      0.77      0.66      0.11   0
023   046      5.36      5.43     -0.07   0
023   047     14.03     13.99      0.03   0
023   048      8.16      8.12      0.04   0
023   049     13.26     13.14      0.12   0
024   025     -5.87     -5.76     -0.11   0
024   026      2.81      2.93     -0.13   0
024   027      7.65      7.58      0.07   0
024   028      1.27      1.43     -0.16   0
024   029      9.69      9.79     -0.10   0
024   030     -9.44     -9.30     -0.13   0
024   031     -0.77     -0.83      0.07   0
024   032     -6.88     -7.04      0.16   0
024   033     -2.29     -2.44      0.15   0
024   034      6.12      6.05      0.07   0
024   035      0.00     -0.03      0.03   0
024   036       nan      0.00       nan   1
024   037       nan      0.00       nan   1
024   038       nan      0.00       nan   1
024   039       nan      0.00       nan   1
024   040       nan      0.00       nan   1
024   041      4.59      4.52      0.07   0
024   042      9.44      9.37      0.06   0
024   043     -6.63     -6.73      0.10   0
024   044      2.04      1.98      0.06   0
024   045     -4.08     -4.13      0.05   0
024   046      0.51      0.64     -0.13   0
024   047      9.18      9.20     -0.02   0
024   048      3.31      3.33     -0.02   0
024   049      8.42      8.35      0.07   0
025   026      8.67      8.69     -0.02   0
025   027     13.26     13.34     -0.08   0
025   028      7.14      7.19     -0.05   0
025   029     15.55     15.55      0.01   0
025   030     -3.57     -3.55     -0.02   0
025   031      4.84      4.92     -0.08   0
025   032     -1.27     -1.29      0.01   0
025   033      3.31      3.32     -0.00   0
025   034     11.73     11.80     -0.07   0
025   035      5.87      5.73      0.14   0
025   036       nan      0.00       nan   1
025   037       nan      0.00       nan   1
025   038       nan      0.00       nan   1
025   039       nan      0.00       nan   1
025   040       nan      0.00       nan   1
025   041     10.20     10.28     -0.08   0
025   042     15.04     15.13     -0.09   0
025   043     -1.02     -0.98     -0.04   0
025   044      7.65      7.74     -0.09   0
025   045      1.53      1.62     -0.09   0
025   046      6.38      6.39     -0.02   0
025   047     15.04     14.96      0.08   0
025   048      8.93      9.09     -0.16   0
025   049     14.03     14.10     -0.08   0
026   027      4.59      4.65     -0.06   0
026   028     -1.53     -1.50     -0.03   0
026   029      6.88      6.86      0.02   0
026   030    -12.24    -12.23     -0.01   0
026   031     -3.83     -3.76     -0.06   0
026   032     -9.95     -9.98      0.03   0
026   033     -5.36     -5.37      0.02   0
026   034      3.06      3.11     -0.05   0
026   035     -3.06     -2.96     -0.10   0
026   036       nan      0.00       nan   1
026   037       nan      0.00       nan   1
026   038       nan      0.00       nan   1
026   039       nan      0.00       nan   1
026   040       nan      0.00       nan   1
026   041      1.53      1.59     -0.06   0
026   042      6.38      6.44     -0.07   0
026   043     -9.69     -9.67     -0.02   0
026   044     -1.02     -0.95     -0.07   0
026   045     -7.14     -7.07     -0.07   0
026   046     -2.29     -2.30      0.00   0
026   047      6.38      6.27      0.10   0
026   048      0.51      0.40      0.11   0
026   049      5.36      5.42     -0.06   0
027   028     -6.12     -6.15      0.03   0
027   029      2.29      2.21      0.08   0
027   030    -16.83    -16.88      0.05   0
027   031     -8.42     -8.41     -0.00   0
027   032    -14.54    -14.63      0.09   0
027   033     -9.95    -10.02      0.08   0
027   034     -1.53     -1.54      0.01   0
027   035     -7.65     -7.61     -0.04   0
027   036       nan      0.00       nan   1
027   037       nan      0.00       nan   1
027   038       nan      0.00       nan   1
027   039       nan      0.00       nan   1
027   040       nan      0.00       nan   1
027   041     -3.06     -3.06     -0.00   0
027   042      1.79      1.79     -0.01   0
027   043    -14.28    -14.32      0.04   0
027   044     -5.61     -5.60     -0.01   0
027   045    -11.73    -11.72     -0.01   0
027   046     -6.88     -6.95      0.06   0
027   047      1.53      1.62     -0.09   0
027   048     -4.33     -4.25     -0.09   0
027   049      0.77      0.77     -0.00   0
028   029      8.42      8.36      0.05   0
028   030    -10.71    -10.73      0.02   0
028   031     -2.29     -2.26     -0.03   0
028   032     -8.67     -8.48     -0.19   0
028   033     -4.08     -3.87     -0.21   0
028   034      4.59      4.61     -0.02   0
028   035     -1.53     -1.46     -0.07   0
028   036       nan      0.00       nan   1
028   037       nan      0.00       nan   1
028   038       nan      0.00       nan   1
028   039       nan      0.00       nan   1
028   040       nan      0.00       nan   1
028   041      3.06      3.09     -0.03   0
028   042      7.91      7.94     -0.04   0
028   043     -8.16     -8.17      0.01   0
028   044      0.51      0.55     -0.04   0
028   045     -5.61     -5.57     -0.04   0
028   046     -0.77     -0.80      0.03   0
028   047      7.91      7.77      0.13   0
028   048      1.79      1.90     -0.12   0
028   049      6.88      6.92     -0.03   0
029   030    -19.12    -19.09     -0.03   0
029   031    -10.71    -10.63     -0.08   0
029   032    -16.83    -16.84      0.01   0
029   033    -12.24    -12.23     -0.01   0
029   034     -3.83     -3.75     -0.08   0
029   035     -9.95     -9.82     -0.12   0
029   036       nan      0.00       nan   1
029   037       nan      0.00       nan   1
029   038       nan      0.00       nan   1
029   039       nan      0.00       nan   1
029   040       nan      0.00       nan   1
029   041     -5.36     -5.27     -0.09   0
029   042     -0.51     -0.42     -0.09   0
029   043    -16.57    -16.53     -0.05   0
029   044     -7.65     -7.81      0.16   0
029   045    -13.77    -13.93      0.16   0
029   046     -9.18     -9.16     -0.02   0
029   047     -0.51     -0.59      0.08   0
029   048     -6.38     -6.46      0.09   0
029   049     -1.53     -1.44     -0.09   0
030   031      8.42      8.47     -0.05   0
030   032      2.29      2.26      0.04   0
030   033      6.88      6.86      0.02   0
030   034     15.30     15.35     -0.05   0
030   035      9.44      9.27      0.16   0
030   036       nan      0.00       nan   1
030   037       nan      0.00       nan   1
030   038       nan      0.00       nan   1
030   039       nan      0.00       nan   1
030   040       nan      0.00       nan   1
030   041     13.77     13.82     -0.05   0
030   042     18.62     18.68     -0.06   0
030   043      2.55      2.57     -0.02   0
030   044     11.22     11.28     -0.06   0
030   045      5.10      5.17     -0.07   0
030   046      9.95      9.94      0.01   0
030   047     18.36     18.51     -0.15   0
030   048     12.75     12.63      0.12   0
030   049     17.59     17.65     -0.05   0
031   032     -6.12     -6.21      0.09   0
031   033     -1.53     -1.61      0.08   0
031   034      6.88      6.88      0.01   0
031   035      0.77      0.80     -0.04   0
031   036       nan      0.00       nan   1
031   037       nan      0.00       nan   1
031   038       nan      0.00       nan   1
031   039       nan      0.00       nan   1
031   040       nan      0.00       nan   1
031   041      5.36      5.36     -0.00   0
031   042     10.20     10.21     -0.01   0
031   043     -5.87     -5.90      0.04   0
031   044      2.81      2.81     -0.01   0
031   045     -3.31     -3.30     -0.01   0
031   046      1.53      1.47      0.06   0
031   047      9.95     10.04     -0.09   0
031   048      4.08      4.17     -0.08   0
031   049      9.18      9.18     -0.00   0
032   033      4.59      4.60     -0.01   0
032   034     13.01     13.09     -0.08   0
032   035      7.14      7.01      0.13   0
032   036       nan      0.00       nan   1
032   037       nan      0.00       nan   1
032   038       nan      0.00       nan   1
032   039       nan      0.00       nan   1
032   040       nan      0.00       nan   1
032   041     11.47     11.57     -0.09   0
032   042     16.32     16.42     -0.10   0
032   043      0.26      0.31     -0.05   0
032   044      8.93      9.02     -0.10   0
032   045      2.81      2.91     -0.10   0
032   046      7.65      7.68     -0.03   0
032   047     16.32     16.25      0.07   0
032   048     10.46     10.38      0.08   0
032   049     15.30     15.39     -0.09   0
033   034      8.42      8.49     -0.07   0
033   035      2.55      2.41      0.14   0
033   036       nan      0.00       nan   1
033   037       nan      0.00       nan   1
033   038       nan      0.00       nan   1
033   039       nan      0.00       nan   1
033   040       nan      0.00       nan   1
033   041      6.88      6.96     -0.08   0
033   042     11.73     11.81     -0.08   0
033   043     -4.33     -4.29     -0.04   0
033   044      4.33      4.42     -0.08   0
033   045     -1.79     -1.69     -0.09   0
033   046      3.06      3.08     -0.02   0
033   047     11.73     11.64      0.09   0
033   048      5.87      5.77      0.09   0
033   049     10.71     10.79     -0.08   0
034   035     -6.12     -6.08     -0.04   0
034   036       nan      0.00       nan   1
034   037       nan      0.00       nan   1
034   038       nan      0.00       nan   1
034   039       nan      0.00       nan   1
034   040       nan      0.00       nan   1
034   041     -1.53     -1.52     -0.01   0
034   042      3.31      3.33     -0.01   0
034   043    -12.75    -12.78      0.03   0
034   044     -4.08     -4.07     -0.01   0
034   045    -10.20    -10.18     -0.02   0
034   046     -5.36     -5.41      0.05   0
034   047      3.06      3.16     -0.10   0
034   048     -2.81     -2.71     -0.09   0
034   049      2.29      2.30     -0.01   0
035   036       nan      0.00       nan   1
035   037       nan      0.00       nan   1
035   038       nan      0.00       nan   1
035   039       nan      0.00       nan   1
035   040       nan      0.00       nan   1
035   041      4.59      4.55      0.04   0
035   042      9.44      9.40      0.03   0
035   043     -6.63     -6.70      0.07   0
035   044      2.04      2.01      0.03   0
035   045     -4.08     -4.10      0.02   0
035   046      0.77      0.67      0.10   0
035   047      9.18      9.23     -0.05   0
035   048      3.31      3.36     -0.05   0
035   049      8.42      8.38      0.04   0
036   037       nan      0.00       nan   1
036   038       nan      0.00       nan   1
036   039       nan      0.00       nan   1
036   040       nan      0.00       nan   1
036   041       nan      0.00       nan   1
036   042       nan      0.00       nan   1
036   043       nan      0.00       nan   1
036   044       nan      0.00       nan   1
036   045       nan      0.00       nan   1
036   046       nan      0.00       nan   1
036   047       nan      0.00       nan   1
036   048       nan      0.00       nan   1
036   049       nan      0.00       nan   1
037   038       nan      0.00       nan   1
037   039       nan      0.00       nan   1
037   040       nan      0.00       nan   1
037   041       nan      0.00       nan   1
037   042       nan      0.00       nan   1
037   043       nan      0.00       nan   1
037   044       nan      0.00       nan   1
037   045       nan      0.00       nan   1
037   046       nan      0.00       nan   1
037   047       nan      0.00       nan   1
037   048       nan      0.00       nan   1
037   049       nan      0.00       nan   1
038   039       nan      0.00       nan   1
038   040       nan      0.00       nan   1
038   041       nan      0.00       nan   1
038   042       nan      0.00       nan   1
038   043       nan      0.00       nan   1
038   044       nan      0.00       nan   1
038   045       nan      0.00       nan   1
038   046       nan      0.00       nan   1
038   047       nan      0.00       nan   1
038   048       nan      0.00       nan   1
038   049       nan      0.00       nan   1
039   040       nan      0.00       nan   1
039   041       nan      0.00       nan   1
039   042       nan      0.00       nan   1
039   043       nan      0.00       nan   1
039   044       nan      0.00       nan   1
039   045       nan      0.00       nan   1
039   046       nan      0.00       nan   1
039   047       nan      0.00       nan   1
039   048       nan      0.00       nan   1
039   049       nan      0.00       nan   1
040   041       nan      0.00       nan   1
040   042       nan      0.00       nan   1
040   043       nan      0.00       nan   1
040   044       nan      0.00       nan   1
040   045       nan      0.00       nan   1
040   046       nan      0.00       nan   1
040   047       nan      0.00       nan   1
040   048       nan      0.00       nan   1
040   049       nan      0.00       nan   1
041   042      4.84      4.85     -0.01   0
041   043    -11.22    -11.26      0.04   0
041   044     -2.55     -2.54     -0.01   0
041   045     -8.67     -8.66     -0.01   0
041   046     -3.83     -3.89      0.06   0
041   047      4.59      4.68     -0.09   0
041   048     -1.27     -1.19     -0.08   0
041   049      3.83      3.83     -0.00   0
042   043    -16.07    -16.11      0.04   0
042   044     -7.40     -7.39     -0.00   0
042   045    -13.52    -13.51     -0.01   0
042   046     -8.67     -8.74      0.07   0
042   047     -0.26     -0.17     -0.09   0
042   048     -6.12     -6.04     -0.08   0
042   049     -1.02     -1.03      0.01   0
043   044      8.67      8.71     -0.04   0
043   045      2.55      2.60     -0.05   0
043   046      7.40      7.37      0.02   0
043   047     15.81     15.94     -0.13   0
043   048     10.20     10.07      0.13   0
043   049     15.04     15.08     -0.04   0
044   045     -6.12     -6.11     -0.01   0
044   046     -1.27     -1.34      0.07   0
044   047      7.14      7.22     -0.08   0
044   048      1.27      1.35     -0.08   0
044   049      6.38      6.37      0.01   0
045   046      4.84      4.77      0.07   0
045   047     13.26     13.34     -0.08   0
045   048      7.40      7.47     -0.07   0
045   049     12.50     12.48      0.01   0
046   047      8.67      8.57      0.10   0
046   048      2.81      2.70      0.11   0
046   049      7.65      7.71     -0.06   0
047   048     -5.87     -5.87      0.01   0
047   049     -0.77     -0.86      0.09   0
048   049      5.10      5.02      0.08   0
rms            8.79      7.37      0.08
